ingang	m.as	ingang	1
forstōd	v.p3s	forstandan	1
Hæfde	v.pc3s	habban	1
forsīðod	v.pp	forsiðian	1
gynne	a.asm	gynn	1
nemne	c.	nefne	2
heaðobyrne	f.ns	heaþo-byrne	1
herenet	n.ns	here-net	1
hearde	a.nsn	heard	1
Ġewēold	v.p3s	gewealdan	1
wīġsigor	m.as	wig-sigor	1
wītiġ	a.nsm	witig	1
rodera	m.gp	rodor	1
rǣdend	m.ns	rædend	1
ryht	n.as	riht	1
ġescēd	v.p3s	gescadan	1
ȳðelīċe	av.	eaðelice	1
sigeēadig	a.asn	sige-eadig	1
bil	n.as	bill	1
ealdsweord	n.as	eald-sweord	4
eotenisc	a.asn	eotenisc	1
þȳhtig	a.asn	þyhtig	1
weorðmynd	n.as	weorð-mynd	1
māre	a.nsnc	mara	1
beadulāce	n.ds	beadu-lac	1
ætberan	v.i	ætberan	1
gōd	a.nsn	god	1
geatolīc	a.nsn	geatolic	1
gīganta	m.gp	gigant	2
fetelhilt	f.ap	fetel-hilt	1
freca	m.ns	freca	1
hrēoh	a.nsm	hreoh	2
heorogrim	a.nsm	heoro-grimm	1
hrinġmǣl	a.asn	hring-mæl	1
ġebræġd	v.p3s	gebregdan	1
yrringa	av.	yrringa	2
slōh	v.p3s	slean	6
halse	m.ds	heals	1
heard	a.nsn	heard	3
grāpode	v.p3s	grapian	2
bānhringas	m.ap	ban-hring	1
bil	n.ns	bill	1
ðurhwōd	v.p3s	þurhwadan	1
fǣgne	a.asm	fæge	1
flǣschoman	m.as	flæsc-homa	1
gecrong	v.p3s	gecringan	1
swātig	a.nsn	swatig	1
weorce	n.ds	weorc	1
Līxte	v.p3s	lixan	1
hefene	m.ds	heofon	1
hādre	av.	hadre	1
rodores	m.gs	rodor	1
candel	f.ns	candel	1
wlāt	v.p3s	wlitan	1
hafenade	v.p3s	hafenian	1
heard	a.asn	heard	3
hiltum	n.dp	hilt	1
ðegn	m.ns	þegn	1
fracod	a.nsf	fracoð	1
hilderinċe	m.ds	hilde-rinc	1
gūðrǣsa	m.gp	guð-ræs	2
geworhte	v.p3s	gewyrcan	2
oftor	av.c	oft	1
heorðgenēatas	m.ap	heorð-geneat	2
sweofote	m.ds	sweofot	2
slǣpende	v.pprapm	slæpan	1
frǣt	v.p3s	fretan	1
fȳftȳne	nu.apm	fiftyne	1
offerede	v.p3s	offerian	1
lāðlicu	a.apn	laðlic	1
lāc	n.ap	lac	2
rēþe	a.nsm	reþe	1
ðæs þe	c.	þæs þe	1
gūðwērigne	a.asm	guð-werig	1
licgan	v.i	licgan	2
aldorlēasne	a.asm	ealdorleas	1
hrā	n.ns	hræw	1
sprong	v.p3s	springan	2
dēaðe	m.ds	deað	3
drepe	m.as	drepe	1
þrōwade	v.p3s	þrowian	2
heorosweng	m.as	heoro-sweng	1
heardne	a.asm	heard	1
hēafde	n.ds	heafod	4
becearf	v.p3s	beceorfan	1
snottre	a.npm	snotor	1
wliton	v.p3p	wlitan	1
gemenged	v.pp	mengan	1
Blondenfeaxe	a.npm	blanden-feax	1
gomele	a.npm	gamol	1
ongeador	av.	ongeador	1
sprǣcon	v.p3p	sprecan	1
hig	p.npm	hie	1
æðelinges	m.gs	æþeling	1
sigehrēðig	a.nsm	sige-hreðig	2
cōme	v.pc3s	cuman	1
moniġe	a.apm	monig	1
ġewearð	v.p3s	geweorðan	1
ābroten	v.pp	abreotan	2
nōn	n.ns	non	1
Næs	m.as	næss	1
ofgēafon	v.p3p	ofgifan	1
hwate	a.npm	hwæt	2
Scyldingas	np.np	Scyldingas	1
þonon	av.	þonan	3
Gistas	m.np	gist	1
sētan	v.p3p	sittan	1
sēoce	a.npm	seoc	1
staredon	v.p3p	starian	1
wīston	v.p3p	wiscan	1
gesāwon	v.pc3p	geseon	1
hildegicelum	m.dp	hilde-gicel	1
wīgbil	n.ns	wig-bill	1
wanian	v.i	wanian	1
īse	n.ds	is	1
forstes	m.gs	forst	1
bend	f.as	bend	1
onlǣteð	v.pr3s	onlætan	1
onwindeð	v.pr3s	onwindan	1
wǣlrāpas	m.ap	wæl-rap	1
sǣla	m.gp	sæl	1
sōð	a.nsm	soð	1
nōm	v.p3s	niman	1
wīcum	n.dp	wic	2
māðmǣhta	f.gp	maððum-æht	2
þēh	c.	þeah	1
monige	a.apf	monig	1
hilt	f.as	hilt	1
fāge	a.asf	fah	1
forbarn	v.p3s	forbyrnan	2
brōdenmǣl	n.ns	brogden-mæl	1
tō þæs	av.	to þæs	1
hāt	a.nsn	hat	1
ættren	a.nsm	ættren	1
ellorgǣst	m.ns	ellor-gast	1
wīghryre	m.as	wig-hryre	1
wrāðra	a.gpm	wrað	1
þurhdēaf	v.p3s	þurhdufan	1
ȳðġebland	n.np	yð-gebland	1
ēacne	a.npm	eacen	1
eardas	m.np	eard	1
oflēt	v.p3s	oflætan	1
þās	d.asf	þeos	2
lǣnan	a.asf	læne	1
gesceaft	f.as	gesceaft	1
lande	n.ds	land	4
lidmanna	m.gp	lid-monn	1
swīðmōd	a.nsm	swið-mod	1
swymman	v.i	swimman	1
sǣlāca	n.gp	sæ-lac	1
mægenbyrþenne	f.ds	mægen-byrþenn	1
Ēodon	v.p3p	gan	1
þancodon	v.p3p	þancian	1
ðrȳðlīċ	a.nsm	þryðlic	1
gefēgon	v.p3p	gefeon	1
gesundne	a.asm	gesund	2
mōston	v.p3p	motan	4
hrōran	a.dsm	hror	1
ālȳsed	v.pp	alysan	1
Lagu	m.ns	lagu	1
drūsade	v.p3s	drusian	1
wældrēore	m.ds	wæl-dreor	1
Fērdon	v.p3p	feran	1
fēþelāstum	m.dp	feþe-last	1
ferhþum	m.dp	ferhð	1
fægne	a.npm	fægen	1
foldweg	m.as	fold-weg	1
cyningbalde	a.npm	cyning-bald	1
ǣghwæþrum	p.dsm	æghwæðer	1
felamōdigra	a.gpm	fela-modig	2
fēower	nu.npm	feower	2
wælstenge	m.ds	wæl-steng	1
weorcum	n.dp	weorc	2
geferian	v.i	geferian	1
goldsele	m.ds	gold-sele	2
cōmon	v.p3p	cuman	1
frome	a.npm	from	2
fyrdhwate	a.npm	fyrd-hwæt	2
fēowertȳne	nu.npm	feowertyne	1
gumdryhten	m.ns	gum-dryhten	1
mid	av.	mid	2
gemonge	n.ds	gemong	1
meodowongas	m.ap	medu-wong	1
gan	v.i	gan	1
ealdor	m.ns	ealdor	2
ðegna	m.gp	þegn	1
dǣdcēne	a.nsm	dæd-cene	1
hæle	m.ns	hæle	3
feaxe	n.ds	feax	1
hēafod	n.ns	heafod	1
egeslīc	a.nsn	egeslic	1
idese	f.ds	ides	2
wlitesēon	f.ns	wlite-seon	1
wrǣtlīċ	a.nsf	wrætlic	1
on	av.	on	2
sāwon	v.p3p	seon	1
þās	d.apn	þis	1
sǣlac	n.ap	sæ-lac	1
lustum	m.dp	lust	1
brōhton	v.p3p	bringan	1
tīres	m.gs	tir	1
lōcast	v.pr2s	locian	1
unsōfte	av.	unsofte	2
wigge	n.ds	wig	2
genēþde	v.p1s	geneðan	1
ætrihte	av.	ætrihte	1
getwǣfed	v.pp	getwæfan	1
nymðe	c.	nymþe	1
scylde	v.pc3s	scyldan	1
meahte	v.p1s	magan	2
gewyrcan	v.i	gewyrcan	1
wǣpen	n.ns	wæpen	1
geūðe	v.p3s	geunnan	1
waldend	m.ns	wealdend	5
wāge	m.ds	wag	1
wlitig	a.asn	wlitig	1
hangian	v.i	hangian	1
ēacen	a.asn	eacen	1
winigea	m.gp	wine	1
lēasum	a.dsm	leas	1
wǣpne	n.is	wæpen	1
gebrǣd	v.p1s	gebregdan	1
Ofslōh	v.p1s	ofslean	1
āgeald	v.p3s	agyldan	2
hyrdas	m.ap	hyrde	1
hildebil	n.ns	hilde-bill	1
brogdenmǣl	n.ns	brogden-mæl	1
gesprang	v.p3s	gespringan	1
hātost	a.nsms	hat	1
heaþoswāta	m.gp	heaþo-swat	1
hilt	n.as	hilt	1
þanan	av.	þonan	2
ætferede	v.p1s	ætferian	1
fyrendǣda	f.ap	fyren-dæd	1
dēaðcwealm	m.as	deað-cwealm	1
mōst	v.pr2s	motan	1
sorhlēas	a.nsm	sorhleas	1
þīnra	p.gpm	þin	2
iogoþe	f.gs	geogoð	1
ondrǣdan	v.i	ondrædan	1
healfe	f.as	healf	1
aldorbealu	n.as	ealdor-bealo	1
dydest	v.p2s	don	1
hilt	n.ns	hilt	1
gamelum	a.dsm	gamol	1
hārum	a.dsm	har	1
hildfruman	m.ds	hild-fruma	2
enta	m.gp	ent	3
ǣrgeweorc	n.ns	ær-geweorc	1
gehwearf	v.p3s	gehweorfan	3
hryre	m.ds	hryre	3
wundorsmiþa	m.gp	wundor-smið	1
ofgeaf	v.p3s	ofgifan	3
gromheort	a.nsm	gram-heort	1
andsaca	m.ns	andsaca	1
morðres	n.gs	morðor	2
woroldcyninga	m.gp	worold-cyning	1
sēlestan	a.dsms	selest	1
Scedenigge	np.ds	Sceden-ig	1
sceattas	m.ap	sceatt	1
hylt	n.as	hilt	1
On	pp.	on	2
ðǣm	d.dsn	þæt	1
ōr	n.ns	or	1
writen	v.pp	writan	1
fyrngewinnes	n.gs	fyrn-gewinn	1
ofslōh	v.p3s	ofslean	2
gifen	m.ns	geofon	1
gēotende	v.pprnsm	geotan	1
gefērdon	v.p3p	geferan	1
fremde	a.nsf	fremde	1
ēcean	a.dsm	ece	3
dryhtne	m.ds	dryhten	6
endelēan	n.as	ende-lean	1
wylm	m.as	wylm	1
ðǣm	d.dpn	þæt	1
scennum	n.dp	scenn	1
scīran	a.gsn	scir	1
rūnstafas	m.ap	run-stæf	1
rihte	av.	rihte	1
gemearcod	v.pp	mearcian	1
geseted	v.pp	settan	1
gesǣd	v.pp	secgan	1
hwām	p.dsm	hwa	1
geworht	v.pp	gewyrcan	1
wreoþenhilt	a.nsn	wreoþen-hilt	1
wyrmfāh	a.nsn	wyrm-fah	1
wīsa	a.nsm	wis	2
swīgedon	v.p3p	swigian	1
lā	e.	la	2
riht	n.as	riht	2
fremeð	v.pr3s	fremman	1
ēþelweard	m.ns	eþel-weard	2
ðes	d.nsm	þes	1
geboren	v.pp	geberan	1
Blǣd	m.ns	blæd	1
ārǣred	v.pp	aræran	1
ðīn	p.nsm	þin	1
þēoda	f.gp	þeod	1
gehwylce	p.asf	gehwylc	1
Eal	a.asn	eall	1
geþyldum	f.dp	geþyld	1
healdest	v.pr2s	healdan	1
gelǣstan	v.i	gelæstan	1
frēode	f.as	freod	2
Ðū	p.ns	þu	2
weorþan	v.i	weorðan	1
langtwidig	a.nsm	long-twidig	1
hæleðum	m.dp	hæle	5
helpe	f.ds	help	3
Heremōd	np.ns	Heremod	1
eaforum	m.dp	eafora	1
Ecgwelan	np.gs	Ecgwela	1
Ār-Scyldingum	np.dp	Ar-Scyldingas	1
wælfealle	m.ds	wæl-fyll	1
dēaðcwalum	f.dp	deað-cwalu	1
brēat	v.p3s	breotan	1
bēodgenēatas	m.ap	beod-geneat	1
eaxlgesteallan	m.ap	eaxl-gestealla	1
mondrēamum	m.dp	monn-dream	1
wynnum	f.dp	wynn	2
eafeþum	n.dp	eafoð	1
stēpte	v.pc3s	stepan	1
grēow	v.p3s	growan	1
brēosthord	n.ns	breost-hord	1
blōdrēow	a.nsn	blod-hreow	1
nallas	av.	nealles	2
geaf	v.p3s	gifan	10
drēamlēas	a.nsm	dreamleas	1
gewinnes	n.gs	gewinn	1
lēodbealo	n.as	leod-bealo	1
longsum	a.asn	longsum	1
lǣr	v.im2s	læran	1
gumcyste	f.ap	gum-cyst	1
ongit	v.im2s	ongitan	1
þis	d.asn	þis	3
ġid	n.as	gidd	1
āwræc	v.p1s	awræcan	1
wintrum	m.dp	winter	3
Wundor	n.ns	wundor	1
snyttru	f.as	snyttru	1
bryttað	v.pr3s	bryttian	1
eorlscipe	m.as	eorlscipe	5
āh	v.pr3s	agan	1
ealra	a.gpn	eall	1
lufan	f.as	lufu	1
lǣteð	v.pr3s	lætan	1
hworfan	v.i	hweorfan	1
monnes	m.gs	monn	2
mōdgeþonc	m.as	mod-geþanc	1
mǣran	a.gsn	mære	1
ēþle	m.ds	eþel	2
healdanne	v.if	healdan	1
gedēð	v.pr3s	gedon	1
gewealdene	v.ppapm	gewealdan	1
dǣlas	m.ap	dæl	1
sīde	a.asn	sid	1
his	p.gsn	hit	2
unsnyttrum	f.dp	unsnyttru	1
geþencean	v.i	geþencan	1
Wunað	v.pr3s	wunian	1
dweleð	v.pr3s	dwellan	1
ādl	f.ns	adl	3
yldo	f.ns	yldo	3
inwitsorh	f.ns	inwit-sorh	1
sweorceð	v.pr3s	sweorcan	1
gesacu	f.ns	gesacu	1
ōhwǣr	av.	ohwær	1
ēoweð	v.pr3s	ywan	1
eal	a.nsf	eall	2
worold	f.ns	worold	1
wendeð	v.pr3s	wendan	1
wyrse	a.asnc	wyrsa	1
con	v.pr3s	cunnan	3
oferhygda	f.gp	oferhygd	1
dǣl	m.ns	dæl	2
weaxeð	v.pr3s	weaxan	1
wrīdað	v.pr3s	wridian	1
swefeð	v.pr3s	swefan	3
sāwele	f.gs	sawol	1
slǣp	m.ns	slæp	1
bisgum	f.dp	bysigu	1
gebunden	v.ppnsm	bindan	2
bona	m.ns	bana	3
nēah	a.nsm	neah	2
fyrenum	f.dp	fyren	2
scēoteð	v.pr3s	sceotan	1
Þonne	av.	þonne	4
drepen	v.pp	drepan	1
biteran	a.dsm	biter	1
strǣle	m.ds	stræl	1
bebeorgan	v.i	bebeorgan	1
wōm	a.dpn	woh	1
wundorbebodum	n.dp	wundor-bebod	1
þinceð	v.pr3s	þyncan	1
lȳtel	a.nsn	lytel	1
gȳtsað	v.pr3s	gytsian	1
gromhȳdig	a.nsm	gram-hydig	1
gylp	n.as	gylp	2
forðgesceaft	f.as	forð-gesceaft	1
forgyteð	v.pr3s	forgytan	1
forġȳmeð	v.pr3s	forgyman	1
weorðmynda	n.gp	weorð-mynd	1
Hit	p.nsn	hit	1
endestæf	m.as	ende-stæf	1
gelimpeð	v.pr3s	gelimpan	1
lǣne	a.nsm	læne	1
gedrēoseð	v.pr3s	gedreosan	1
gefealleð	v.pr3s	gefeallan	1
fēhð	v.pr3s	fon	1
dǣleþ	v.pr3s	dælan	1
ǣrgestrēon	n.as	ær-gestreon	1
egesan	m.gs	egesa	1
gȳmeð	v.pr3s	gyman	2
Bebeorh	v.im2s	bebeorgan	1
bealonīð	m.as	bealo-nið	1
sēlre	a.asnc	selra	1
gecēos	v.im2s	geceosan	1
ēce	a.apm	ece	1
rǣdas	m.ap	ræd	1
oferhȳda	f.gp	oferhygd	1
gȳm	v.im2s	gyman	1
þīnes	p.gsn	þin	1
getwǣfeð	v.pr3s	getwæfan	1
feng	m.ns	feng	1
wylm	m.ns	wylm	2
gripe	m.ns	gripe	1
mēces	m.gs	mece	4
gāres	m.gs	gar	1
fliht	m.ns	fliht	1
atol	a.nsf	atol	1
ēagena	n.gp	eage	1
bearhtm	m.ns	bearhtm	1
forsiteð	v.pr3s	forsittan	1
forsworceð	v.pr3s	forsweorcan	1
ðec	p.as	þu	2
dryhtguma	m.ns	dryht-guma	1
oferswȳðeð	v.pr3s	oferswyðan	1
Hrinġ-Dena	np.gp	Hring-Dene	1
hig	p.apm	hie	1
belēac	v.p1s	belucan	1
manigum	a.dpf	monig	1
þysne	d.asm	þes	1
æscum	m.dp	æsc	1
gesacan	m.as	gesaca	1
tealde	v.p1s	tellan	1
gyrn	m.ns	gyrn	1
gomene	n.ds	gomen	1
seoþðan	c.	siððan	1
ealdgewinna	m.ns	eald-gewinna	1
ingenga	m.ns	ingenga	1
sōcne	f.gs	socn	1
singāles	av.	singales	1
wæg	v.p1s	wegan	1
mōdceare	f.as	mod-cearu	3
micle	a.asf	micel	2
Þæs	av.	þæs	1
sig	v.prc3s	beon	1
heorodrēorigne	a.asm	heoro-dreorig	2
eald	a.asn	eald	2
starige	v.pr1s	starian	1
Gā	v.im2s	gan	1
symbelwynne	f.as	symbel-wynn	1
drēoh	v.im2s	dreogan	1
wīggeweorþad	a.nsm	wig-geweorþad	1
unc	p.dd	wit	4
worn	m.ns	worn	1
māþma	m.gp	maððum	1
gemǣnra	a.gpm	gemæne	1
Gēat	np.ns	Geat	1
glædmōd	a.nsm	glæd-mod	1
setles	n.gs	setl	1
ellenrōfum	a.dpm	ellen-rof	1
fletsittendum	m.dp	flet-sittend	1
gereorded	v.pp	gereordian	1
nīowan	a.dsm	niwe	1
stefne	m.ds	stefn	2
Nihthelm	m.ns	niht-helm	1
geswearc	v.pr3s	gesweorcan	1
dryhtgumum	m.gp	dryht-guma	1
Duguð	f.ns	duguð	1
blondenfeax	a.nsm	blanden-feax	1
beddes	n.gs	bedd	1
gamela	a.nsm	gamol	1
Scylding	np.ns	Scylding	1
Gēat	np.as	Geat	1
unigmetes	av.	unigmetes	1
rōfne	a.asm	rof	1
randwigan	m.as	rand-wiga	1
restan	v.i	restan	2
lyste	v.p3s	lystan	1
seleþegn	m.ns	sele-þegn	1
wērgum	a.dsm	werig	1
feorrancundum	a.dsm	feorrancund	1
andrysnum	f.dp	andrysnu	1
beweotede	v.p3s	bewitian	1
þegnes	m.gs	þegn	1
þearfe	f.as	þearf	3
swylce	p.asf	swylc	1
heaþolīðende	m.np	heaþo-liðend	1
Reste	v.p3s	restan	1
rūmheort	a.nsm	rum-heort	2
reced	m.ns	reced	1
hlīuade	v.p3s	hlifian	1
gēap	a.nsm	geap	1
goldfāh	a.nsm	gold-fah	1
gæst	m.ns	gist	1
swæf	v.p3s	swefan	1
hrefn	m.ns	hrefn	2
blaca	a.nsm	blæc	1
blīðheort	a.nsm	blið-heort	1
bodode	v.p3s	bodian	1
beorht	a.nsm	beorht	1
sceadwa	f.ap	sceadu	1
scacan	v.i	scacan	1
scaþan	m.np	sceaða	2
fūse	a.npm	fus	1
farenne	v.if	faran	1
cuma	m.ns	cuma	1
collenferhð	a.nsm	collen-ferhð	1
cēoles	m.gs	ceol	1
Hrunting	np.as	Hrunting	1
niman	v.i	niman	2
lēoflīċ	a.asn	leoflic	1
īren	n.as	iren	2
lēanes	n.gs	lean	1
þanc	m.as	þanc	2
gūðwine	m.as	guð-wine	1
wīgcræftigne	a.asm	wig-cræftig	1
nales	av.	nealles	1
lōg	v.p3s	lean	1
ecge	f.ap	ecg	1
siðfrome	a.npm	sið-from	1
weorð	a.nsm	weorð	1
yppan	f.ds	yppe	1
wyllað	v.pr1p	willan	1
fundiaþ	v.pr1p	fundian	1
Higelāc	np.as	Hygelac	2
Wǣron	v.p1p	wesan	1
willum	m.dp	willa	3
bewenede	v.ppnpm	bewennan	1
dohtest	v.p2s	dugan	1
Gif	c.	gif	3
eorþan	f.ds	eorðe	1
ōwihte	p.dsn	owiht	2
þīnre	p.gsf	þin	1
mōdlufan	f.gs	mod-lufu	1
māran	a.gsfc	mara	1
tilian	v.i	tilian	1
bēo	v.pr1s	beon	1
gearo	a.nsm	gearo	3
gefricge	v.pr1s	gefricgan	1
þeċ	p.as	þu	2
ymbsittend	m.np	ymbsittend	1
eġesan	m.ds	egesa	1
þȳwað	v.pr3p	þywan	1
hetende	m.np	hettend	1
þūsenda	n.ap	þusend	2
bringe	v.pr1s	bringan	1
Hiġelāc	np.as	Hygelac	1
dryhten	m.as	dryhten	2
sŷ	v.prc3s	beon	2
herige	v.prc1s	herian	1
gēoce	f.ds	geoc	1
gārholt	n.as	gar-holt	1
Hrēþrīc	np.ns	Hreðric	1
hofum	n.dp	hof	1
geþingeð	v.pr3s	geþingian	1
mæġ	v.pr3s	magan	1
feorcȳþðe	f.np	feor-cyððu	1
bēoð	v.pr3p	beon	1
sēlran	a.npfc	selra	1
ġesōhte	v.ppnpf	gesecan	1
Þē	p.ds	þu	1
wordcwydas	m.ap	word-cwide	1
wigtig	a.dsm	witig	1
snotorlīcor	av.c	snotorlice	1
geongum	a.dsm	geong	5
guman	m.as	guma	2
strang	a.nsm	strang	1
wīs	a.nsm	wis	2
wordcwida	m.gp	word-cwide	1
Wēn	f.as	wen	1
gegangeð	v.pr3s	gegangan	1
þæt ðe	c.	þætte	1
gār	m.ns	gar	2
heorugrimme	a.nsf	heoro-grimm	1
Hrēþles	np.gs	Hreþel	1
ealdor	m.as	ealdor	1
ðīnne	p.asm	þin	1
þīn	p.asn	þin	1
feorh	n.as	feorh	1
þæt þe	c.	þætte	1
Sǣ-Ġēatas	np.np	Sæ-Geatas	1
næbben	v.prc3p	ne habban	1
gecēosenne	v.if	geceosan	1
cyning	m.as	cyning	3
hordweard	m.as	hord-weard	1
wylt	v.pr2s	willan	1
līcað	v.pr3s	lician	1
þām	d.dpn	þæt	1
ġemǣnu	a.nsf	gemæne	1
sacu	f.ns	sacu	2
inwitnīþas	m.np	inwit-nið	1
wealde	v.pr1s	wealdan	1
wīdan	a.gsn	wid	1
māþmas	m.np	maððum	1
gemǣne	a.npm	gemæne	1
gōdum	n.dp	god	1
gegrētan	v.i	gegretan	1
ganotes	m.gs	ganot	1
bæð	n.as	bæð	1
hringnaca	m.ns	hring-naca	1
heafu	n.ap	hæf	1
bringan	v.i	bringan	3
luftācen	n.ap	luf-tacen	1
geworhte	v.ppapm	gewyrcan	1
ǣghwæs	p.gsn	æghwæt	4
untǣle	a.apm	untæle	1
wīsan	f.as	wise	1
māþmas	m.ap	maððum	1
twelfe	nu.apm	twelf	1
swǣse	a.apm	swæs	2
gesyntum	f.dp	gesynto	1
Gecyste	v.p3s	gecyssan	1
ðeġn	m.as	þegn	1
betestan	a.asms	betst	1
healse	m.ds	heals	3
tēaras	m.np	tear	1
blondenfeaxum	a.dsm	blanden-feax	1
ealdum	a.dsm	eald	2
infrōdum	a.dsm	infrod	1
seoððan	av.	siððan	1
mōdige	a.npm	modig	1
meþle	n.ds	meþel	1
brēostwylm	m.as	breost-wylm	1
forberan	v.i	forberan	1
hygebendum	f.dp	hige-bend	1
dyrne	a.nsm	dyrne	1
langað	m.ns	longaþ	1
born	v.p3s	byrnan	2
goldwlanc	a.nsm	gold-wlonc	1
græsmoldan	f.as	græs-molde	1
hrēmig	a.nsm	hremig	2
sǣgenga	m.ns	sæ-genga	2
āgendfrean	m.gs	agend-frea	1
rād	v.p3s	ridan	2
gange	m.ds	gang	1
gifu	f.ns	gifu	1
geæhted	v.pp	eahtian	1
orleahtre	a.nsm	orleahtre	1
benam	v.p3s	beniman	1
manegum	a.dsm	monig	1
scōd	v.p3s	sceððan	1
Cwōm	v.p3s	cuman	1
hægstealdra	a.gpm	hægsteald	1
hringnet	n.ap	hring-net	1
locene	v.ppapf	lucan	1
leoðosyrcan	f.ap	leoðo-syrce	1
Landweard	m.ns	land-weard	1
eftsīð	m.as	eft-sið	1
hearme	m.ds	hearm	1
hliðes	n.gs	hlið	1
nōsan	f.ds	nose	2
gæstas	m.as	gist	1
scīrhame	a.npm	scir-ham	1
scipe	n.ds	scip	1
fōron	v.p3p	faran	1
sǣġēap	a.nsm	sæ-geap	1
naca	m.ns	naca	2
hladen	v.pp	hladan	2
herewǣdum	f.dp	here-wæd	1
māðmum	m.dp	maððum	3
mæst	m.ns	mæst	1
hordgestrēonum	n.dp	hord-gestreon	1
bātwearde	m.ds	bat-weard	1
bunden	v.ppasn	bindan	1
swurd	n.as	sweord	1
meodubence	f.ds	medu-benc	1
māþme	m.ds	maððum	1
weorþra	a.nsmc	weorð	1
yrfelāfe	f.ds	yrfe-laf	1
drēfan	v.i	drefan	1
merehrægla	n.gp	mere-hrægl	1
segl	m.ns	segl	1
sundwudu	m.ns	sund-wudu	1
þunede	v.p3s	þunian	1
wēgflotan	m.as	wæg-flota	1
flēat	v.p3s	fleotan	1
fāmigheals	a.nsm	famig-heals	1
bundenstefna	m.ns	bunden-stefna	1
brimstrēamas	m.ap	brim-stream	1
clifu	n.ap	clif	1
cūþe	a.apm	cuð	1
cēol	m.ns	ceol	1
geþrang	v.p3s	geþringan	1
lyftgeswenced	a.nsm	lyft-geswenced	1
Hreþe	av.	hraðe	1
hȳðweard	m.ns	hyð-weard	1
geara	a.nsm	gearo	1
lēofra	a.gpm	leof	1
wlātode	v.p3s	wlatian	1
sǣlde	v.p3s	sælan	1
sīdfæþme	a.asn	sid-fæþme	1
scip	n.as	scip	1
oncerbendum	f.dp	ancor-bend	1
fæst	a.asn	fæst	1
þȳ lǣs	c.	þy læs	1
hym	p.dsm	he	1
ȳþa	f.gp	yð	1
ðrym	m.ns	þrym	1
wynsuman	a.asm	wynsum	1
forwrecan	v.i	forwrecan	1
gestrēon	n.as	gestreon	2
fǣtgold	n.as	fæt-gold	1
gesēcanne	v.if	gesecan	1
Hrēþling	np.as	Hreþling	2
sǣwealle	m.ds	sæ-weall	1
Bold	n.ns	bold	1
betlīc	a.nsn	betlic	1
bregorōf	a.nsm	brego-rof	1
Hyġd	np.ns	Hygd	1
ġeong	a.nsf	geong	1
wīs	a.nsf	wis	1
wēlþungen	a.nsf	wel-þungen	1
lȳt	n.as	lyt	2
burhlocan	m.ds	burh-loca	1
gebiden	v.pp	gebidan	1
Hæreþes	np.gs	Hæreð	1
hnāh	a.nsf	hnah	1
gnēað	a.nsf	gneað	1
gifa	f.gp	gifu	1
māþmgestrēona	n.gp	maððum-gestreona	1
Mōdþrȳðo	f.ap	mod-þryð	1
Fremu	np.ns	Fremu	1
firen’	f.as	fyren	1
ondrysne	a.asf	ondrysne	1
dēor	a.nsm	deor	1
swǣsra	a.gpm	swæs	1
gesīða	m.gp	gesið	1
sinfrea	m.ns	sinfrea	1
starede	v.p3s	starian	1
wælbende	f.ap	wæl-bend	1
weotode	v.ppapf	weotian	1
handgewriþene	a.apf	hand-gewriþen	1
seoþðan	av.	siððan	1
mēce	m.ns	mece	1
geþinged	v.pp	geþingan	1
sceādenmǣl	n.ns	sceaden-mæl	1
scȳran	v.i	sciran	1
cwealmbealu	n.as	cwealm-bealo	1
cȳðan	v.i	cyðan	2
swylċ	p.nsm	swylc	1
cwēnlīċ	a.nsm	cwenlic	1
efnanne	v.if	æfnan	1
ǣnlicu	a.nsf	ænlic	1
sȳ	v.prc3s	beon	1
freoðuwebbe	f.ns	freoðo-webbe	1
onsǣce	v.prc3s	onsecan	1
ligetorne	n.ds	lyge-torn	1
onhōhsnode	v.p3s	onhohsnian	1
Hemminges	np.gs	Hemming	2
ealodrincende	m.np	ealu-drincend	1
sǣdan	v.p3p	secgan	1
lēodbealewa	n.gp	leod-bealo	1
inwitnīða	m.gp	inwit-nið	1
cempan	m.ds	cempa	4
æðelum	n.dp	æþelu	1
dīore	a.nsf	deore	1
Offan	np.gs	Offa	1
fealone	a.asm	fealu	1
flōd	m.as	flod	2
lāre	f.ds	lar	1
well	av.	wel	3
gumstōle	m.ds	gum-stol	1
mǣre	a.nsf	mære	1
līfgesceafta	f.gp	lif-gesceaft	2
lifigende	v.pprnsf	libban	1
brēac	v.p3s	brucan	2
hīold	v.p3s	healdan	1
hēahlufan	f.as	heah-lufu	1
brego	m.as	brego	1
ealles	a.gsn	eall	4
sēlestan	a.gsms	selest	1
eormencynnes	n.gs	eormen-cynn	1
forðām	av.	forðam	2
Offa	np.ns	Offa	1
geofum	f.dp	gifu	1
gūðum	f.dp	guð	2
gārcēne	a.nsm	gar-cene	1
geweorðod	v.pp	weorðian	2
wīsdōme	m.ds	wisdom	1
ēðel	m.as	eþel	1
sīnne	p.asm	sin	4
Ēomēr	np.ns	Eomer	1
Gārmundes	np.gs	Garmund	1
hondscole	f.ds	hand-scolu	1
sylf	p.nsm	self	2
sǣwong	m.as	sæ-wong	1
tredan	v.i	tredan	2
waroðas	m.ap	waroð	1
Woruldcandel	f.ns	worold-candel	1
sigel	n.ns	sigel	1
sūðan	av.	suðan	1
fūs	a.nsn	fus	1
